####General Info####
Stroke Test - MDV 10VIC053 (Manual)
Program Name: PP00133.exe
Program Info: PP00133-A(f1a7567) from 25.03.2026 - Beta!
PC Info: WS0234.LOCAL
Parameter File: VTK-FE-AB-430-1 from 2026-03-25T16:17:17+01:00 - Beta!
Test Time: 2026-03-31T10:04:38+02:00
User: MR
Test Result: Pass

####Test Setup####
DV Id.: 10053 (Cycles=27857142)
DC Id.: 4313 (4AA-H )
User Selection: GRUPPE 9
Trigger Parameters: "RI=0.3ms, OT=15ms"
Room Temperature = 23,44°C (Humidity = 20,51%)

####Test Result####
Stroke: 174.57µm
TIS: 2315.3mm/s (Deviation = 109.55mm/s, Measured between 141.25µm and 171.25µm)
Individual Impact Speeds: 2151.87mm/s, 2271.66mm/s, 2269.86mm/s, 2254.98mm/s, 2237.42mm/s, 2393.23mm/s, 2285.86mm/s, 2453.69mm/s, 2519.11mm/s
Falling Velocity: 1986.41mm/s (Deviation = 12.72mm/s)
Individual Falling Velocity: 1969.6mm/s, 1985.7mm/s, 1972.41mm/s, 1979.06mm/s, 1992.59mm/s, 1980mm/s, 2002.75mm/s, 2010.38mm/s, 1985.17mm/s
Rising Velocity: 920.58mm/s (Deviation = 7.41mm/s)
Individual Rising Velocity: 925.51mm/s, 934.43mm/s, 922.23mm/s, 918.7mm/s, 920.91mm/s, 922.79mm/s, 922.21mm/s, 910.87mm/s, 907.54mm/s
Maximum Falling Velocity: 2680.3mm/s between 138.88µm and 156.68µm
Actuator Temperature: Before Test = 29°C, After Test = 29°C

####Test Data####
Stroke Data
Time [ms]	Stroke [µm]
2.935050	-3.093475
2.937600	-2.893462
2.940150	-2.793456
2.942700	-2.793456
2.945250	-2.793456
2.947800	-2.793456
2.950350	-2.793456
2.952900	-2.793456
2.955450	-2.793456
2.958000	-2.793456
2.960550	-2.793456
2.963100	-2.793456
2.965650	-2.793456
2.968200	-2.793456
2.970750	-2.793456
2.973300	-2.793456
2.975850	-2.793456
2.978400	-2.793456
2.980950	-2.793456
2.983500	-2.893462
2.986050	-2.893462
2.988600	-2.893462
2.991150	-2.993469
2.993700	-3.093475
2.996250	-3.193450
2.998800	-3.193450
3.001350	-3.293456
3.003900	-3.293456
3.006450	-3.293456
3.009000	-3.293456
3.011550	-3.293456
3.014100	-3.293456
3.016650	-3.293456
3.019200	-3.293456
3.021750	-3.293456
3.024300	-3.193450
3.026850	-3.093475
3.029400	-2.993469
3.031950	-2.993469
3.034500	-2.993469
3.037050	-2.893462
3.039600	-2.893462
3.042150	-2.893462
3.044700	-2.993469
3.047250	-2.993469
3.049800	-3.093475
3.052350	-2.993469
3.054900	-2.993469
3.057450	-2.893462
3.060000	-2.793456
3.062550	-2.693450
3.065100	-2.693450
3.067650	-2.593475
3.070200	-2.593475
3.072750	-2.693450
3.075300	-2.693450
3.077850	-2.793456
3.080400	-2.893462
3.082950	-2.693450
3.085500	-2.593475
3.088050	-2.393462
3.090600	-2.193450
3.093150	-1.993469
3.095700	-1.893462
3.098250	-1.693450
3.100800	-1.693450
3.103350	-1.693450
3.105900	-1.693450
3.108450	-1.693450
3.111000	-1.793456
3.113550	-1.893462
3.116100	-1.993469
3.118650	-2.093475
3.121200	-2.193450
3.123750	-2.193450
3.126300	-2.193450
3.128850	-2.193450
3.131400	-2.193450
3.133950	-2.193450
3.136500	-2.293456
3.139050	-2.293456
3.141600	-2.293456
3.144150	-2.393462
3.146700	-2.493469
3.149250	-2.693450
3.151800	-2.893462
3.154350	-2.893462
3.156900	-2.893462
3.159450	-2.893462
3.162000	-2.793456
3.164550	-2.793456
3.167100	-2.793456
3.169650	-2.693450
3.172200	-2.693450
3.174750	-2.693450
3.177300	-2.693450
3.179850	-2.793456
3.182400	-2.793456
3.184950	-2.893462
3.187500	-2.993469
3.190050	-3.093475
3.192600	-3.293456
3.195150	-3.293456
3.197700	-3.293456
3.200250	-3.393462
3.202800	-3.393462
3.205350	-3.593475
3.207900	-3.593475
3.210450	-3.593475
3.213000	-3.593475
3.215550	-3.593475
3.218100	-3.593475
3.220650	-3.493469
3.223200	-3.293456
3.225750	-3.193450
3.228300	-3.093475
3.230850	-2.993469
3.233400	-2.993469
3.235950	-2.893462
3.238500	-2.893462
3.241050	-2.893462
3.243600	-2.893462
3.246150	-2.993469
3.248700	-2.993469
3.251250	-2.993469
3.253800	-2.993469
3.256350	-2.993469
3.258900	-2.993469
3.261450	-2.893462
3.264000	-2.893462
3.266550	-2.793456
3.269100	-2.793456
3.271650	-2.893462
3.274200	-2.893462
3.276750	-2.993469
3.279300	-3.093475
3.281850	-3.093475
3.284400	-3.193450
3.286950	-3.293456
3.289500	-3.193450
3.292050	-2.993469
3.294600	-2.793456
3.297150	-2.493469
3.299700	-2.293456
3.302250	-2.093475
3.304800	-1.993469
3.307350	-1.993469
3.309900	-2.093475
3.312450	-2.293456
3.315000	-2.393462
3.317550	-2.593475
3.320100	-2.593475
3.322650	-2.293456
3.325200	-1.993469
3.327750	-1.793456
3.330300	-1.593475
3.332850	-1.593475
3.335400	-1.493469
3.337950	-1.493469
3.340500	-1.493469
3.343050	-1.493469
3.345600	-1.493469
3.348150	-1.493469
3.350700	-1.493469
3.353250	-1.493469
3.355800	-1.493469
3.358350	-1.493469
3.360900	-1.393462
3.363450	-1.293456
3.366000	-1.393462
3.368550	-1.493469
3.371100	-1.593475
3.373650	-1.693450
3.376200	-1.693450
3.378750	-1.693450
3.381300	-1.793456
3.383850	-1.693450
3.386400	-1.493469
3.388950	-1.293456
3.391500	-1.093475
3.394050	-0.993469
3.396600	-0.993469
3.399150	-0.993469
3.401700	-1.093475
3.404250	-1.093475
3.406800	-1.093475
3.409350	-1.093475
3.411900	-0.993469
3.414450	-0.893462
3.417000	-0.893462
3.419550	-0.993469
3.422100	-0.893462
3.424650	-0.993469
3.427200	-0.993469
3.429750	-0.993469
3.432300	-1.193450
3.434850	-1.193450
3.437400	-1.193450
3.439950	-1.393462
3.442500	-1.393462
3.445050	-1.493469
3.447600	-1.593475
3.450150	-1.493469
3.452700	-1.393462
3.455250	-1.393462
3.457800	-1.293456
3.460350	-1.293456
3.462900	-1.393462
3.465450	-1.493469
3.468000	-1.693450
3.470550	-1.893462
3.473100	-1.893462
3.475650	-1.993469
3.478200	-2.093475
3.480750	-2.193450
3.483300	-2.293456
3.485850	-2.293456
3.488400	-2.393462
3.490950	-2.393462
3.493500	-2.493469
3.496050	-2.593475
3.498600	-2.593475
3.501150	-2.693450
3.503700	-2.793456
3.506250	-2.693450
3.508800	-2.593475
3.511350	-2.393462
3.513900	-2.193450
3.516450	-2.193450
3.519000	-2.193450
3.521550	-2.193450
3.524100	-2.193450
3.526650	-2.293456
3.529200	-2.293456
3.531750	-2.293456
3.534300	-2.393462
3.536850	-2.393462
3.539400	-2.493469
3.541950	-2.593475
3.544500	-2.293456
3.547050	-2.293456
3.549600	-2.093475
3.552150	-1.793456
3.554700	-1.793456
3.557250	-1.493469
3.559800	-1.493469
3.562350	-1.493469
3.564900	-1.493469
3.567450	-1.493469
3.570000	-1.493469
3.572550	-1.493469
3.575100	-1.493469
3.577650	-1.493469
3.580200	-1.593475
3.582750	-1.493469
3.585300	-1.593475
3.587850	-1.593475
3.590400	-1.593475
3.592950	-1.693450
3.595500	-1.693450
3.598050	-1.593475
3.600600	-1.693450
3.603150	-1.593475
3.605700	-1.493469
3.608250	-1.493469
3.610800	-1.393462
3.613350	-1.493469
3.615900	-1.493469
3.618450	-1.593475
3.621000	-1.593475
3.623550	-1.693450
3.626100	-1.693450
3.628650	-1.693450
3.631200	-1.593475
3.633750	-1.493469
3.636300	-1.293456
3.638850	-1.493469
3.641400	-1.593475
3.643950	-1.793456
3.646500	-1.993469
3.649050	-2.193450
3.651600	-2.293456
3.654150	-2.393462
3.656700	-2.593475
3.659250	-2.593475
3.661800	-2.593475
3.664350	-2.693450
3.666900	-2.793456
3.669450	-2.793456
3.672000	-2.893462
3.674550	-2.893462
3.677100	-2.893462
3.679650	-2.893462
3.682200	-2.793456
3.684750	-2.693450
3.687300	-2.693450
3.689850	-2.693450
3.692400	-2.593475
3.694950	-2.593475
3.697500	-2.493469
3.700050	-2.393462
3.702600	-2.393462
3.705150	-2.393462
3.707700	-2.393462
3.710250	-2.393462
3.712800	-2.393462
3.715350	-2.393462
3.717900	-2.393462
3.720450	-2.293456
3.723000	-2.293456
3.725550	-2.193450
3.728100	-2.093475
3.730650	-1.993469
3.733200	-1.893462
3.735750	-1.693450
3.738300	-1.593475
3.740850	-1.493469
3.743400	-1.493469
3.745950	-1.693450
3.748500	-1.793456
3.751050	-1.793456
3.753600	-1.693450
3.756150	-1.593475
3.758700	-1.493469
3.761250	-1.393462
3.763800	-1.393462
3.766350	-1.393462
3.768900	-1.393462
3.771450	-1.393462
3.774000	-1.393462
3.776550	-1.393462
3.779100	-1.493469
3.781650	-1.493469
3.784200	-1.393462
3.786750	-1.393462
3.789300	-1.393462
3.791850	-1.393462
3.794400	-1.493469
3.796950	-1.493469
3.799500	-1.293456
3.802050	-1.093475
3.804600	-0.893462
3.807150	-0.893462
3.809700	-0.893462
3.812250	-0.693450
3.814800	-0.593475
3.817350	-0.493469
3.819900	-0.393462
3.822450	-0.293456
3.825000	-0.193450
3.827550	-0.293456
3.830100	-0.393462
3.832650	-0.593475
3.835200	-0.793456
3.837750	-0.793456
3.840300	-0.693450
3.842850	-0.493469
3.845400	-0.293456
3.847950	-0.093475
3.850500	0.106538
3.853050	0.106538
3.855600	0.106538
3.858150	0.106538
3.860700	0.006531
3.863250	0.006531
3.865800	0.006531
3.868350	0.006531
3.870900	-0.093475
3.873450	-0.093475
3.876000	-0.093475
3.878550	-0.093475
3.881100	0.006531
3.883650	0.106538
3.886200	0.006531
3.888750	0.106538
3.891300	0.106538
3.893850	0.106538
3.896400	0.106538
3.898950	0.006531
3.901500	-0.093475
3.904050	-0.093475
3.906600	0.006531
3.909150	0.106538
3.911700	0.106538
3.914250	0.006531
3.916800	-0.093475
3.919350	-0.093475
3.921900	-0.293456
3.924450	-0.393462
3.927000	-0.393462
3.929550	-0.493469
3.932100	-0.493469
3.934650	-0.393462
3.937200	-0.293456
3.939750	-0.193450
3.942300	-0.293456
3.944850	-0.293456
3.947400	-0.293456
3.949950	-0.293456
3.952500	-0.293456
3.955050	-0.293456
3.957600	-0.393462
3.960150	-0.493469
3.962700	-0.493469
3.965250	-0.493469
3.967800	-0.593475
3.970350	-0.693450
3.972900	-0.793456
3.975450	-0.993469
3.978000	-1.093475
3.980550	-1.193450
3.983100	-1.193450
3.985650	-1.193450
3.988200	-1.093475
3.990750	-1.093475
3.993300	-1.093475
3.995850	-0.993469
3.998400	-0.993469
4.000950	-0.893462
4.003500	-0.893462
4.006050	-0.993469
4.008600	-0.993469
4.011150	-0.993469
4.013700	-0.993469
4.016250	-0.993469
4.018800	-0.993469
4.021350	-0.893462
4.023900	-0.593475
4.026450	-0.393462
4.029000	-0.393462
4.031550	-0.393462
4.034100	-0.593475
4.036650	-0.593475
4.039200	-0.593475
4.041750	-0.493469
4.044300	-0.493469
4.046850	-0.393462
4.049400	-0.393462
4.051950	-0.493469
4.054500	-0.593475
4.057050	-0.693450
4.059600	-0.793456
4.062150	-0.893462
4.064700	-1.093475
4.067250	-1.293456
4.069800	-1.293456
4.072350	-1.293456
4.074900	-1.293456
4.077450	-1.193450
4.080000	-1.093475
4.082550	-0.893462
4.085100	-0.693450
4.087650	-0.593475
4.090200	-0.593475
4.092750	-0.493469
4.095300	-0.493469
4.097850	-0.393462
4.100400	-0.293456
4.102950	-0.293456
4.105500	-0.293456
4.108050	-0.293456
4.110600	-0.293456
4.113150	-0.193450
4.115700	-0.193450
4.118250	-0.093475
4.120800	-0.093475
4.123350	0.006531
4.125900	-0.093475
4.128450	-0.093475
4.131000	-0.193450
4.133550	-0.193450
4.136100	-0.193450
4.138650	-0.193450
4.141200	-0.193450
4.143750	-0.193450
4.146300	-0.293456
4.148850	-0.193450
4.151400	-0.093475
4.153950	-0.093475
4.156500	-0.093475
4.159050	-0.093475
4.161600	-0.093475
4.164150	0.006531
4.166700	0.006531
4.169250	-0.193450
4.171800	-0.293456
4.174350	-0.393462
4.176900	-0.493469
4.179450	-0.493469
4.182000	-0.593475
4.184550	-0.593475
4.187100	-0.593475
4.189650	-0.593475
4.192200	-0.593475
4.194750	-0.593475
4.197300	-0.593475
4.199850	-0.593475
4.202400	-0.693450
4.204950	-0.693450
4.207500	-0.693450
4.210050	-0.693450
4.212600	-0.393462
4.215150	-0.093475
4.217700	0.206544
4.220250	0.406525
4.222800	0.406525
4.225350	0.406525
4.227900	0.306550
4.230450	0.306550
4.233000	0.206544
4.235550	0.206544
4.238100	0.406525
4.240650	0.506531
4.243200	0.606538
4.245750	0.706544
4.248300	0.706544
4.250850	0.806550
4.253400	1.006531
4.255950	1.006531
4.258500	0.906525
4.261050	0.906525
4.263600	0.906525
4.266150	0.806550
4.268700	0.806550
4.271250	0.806550
4.273800	0.706544
4.276350	0.706544
4.278900	0.806550
4.281450	0.806550
4.284000	0.806550
4.286550	1.006531
4.289100	0.806550
4.291650	0.806550
4.294200	0.906525
4.296750	0.706544
4.299300	0.806550
4.301850	0.906525
4.304400	0.906525
4.306950	0.906525
4.309500	0.906525
4.312050	0.906525
4.314600	0.906525
4.317150	0.906525
4.319700	0.906525
4.322250	1.006531
4.324800	1.106538
4.327350	1.306550
4.329900	1.406525
4.332450	1.506531
4.335000	1.606538
4.337550	1.606538
4.340100	1.606538
4.342650	1.606538
4.345200	1.606538
4.347750	1.606538
4.350300	1.606538
4.352850	1.606538
4.355400	1.606538
4.357950	1.606538
4.360500	1.606538
4.363050	1.506531
4.365600	1.406525
4.368150	1.306550
4.370700	1.206544
4.373250	1.106538
4.375800	1.106538
4.378350	1.106538
4.380900	1.106538
4.383450	1.106538
4.386000	1.206544
4.388550	1.206544
4.391100	1.206544
4.393650	1.206544
4.396200	1.206544
4.398750	1.206544
4.401300	1.206544
4.403850	1.206544
4.406400	1.206544
4.408950	1.206544
4.411500	1.206544
4.414050	1.106538
4.416600	1.006531
4.419150	0.906525
4.421700	0.706544
4.424250	0.706544
4.426800	0.606538
4.429350	0.606538
4.431900	0.606538
4.434450	0.606538
4.437000	0.506531
4.439550	0.506531
4.442100	0.406525
4.444650	0.306550
4.447200	0.306550
4.449750	0.306550
4.452300	0.306550
4.454850	0.306550
4.457400	0.306550
4.459950	0.306550
4.462500	0.206544
4.465050	0.306550
4.467600	0.206544
4.470150	0.206544
4.472700	0.306550
4.475250	0.306550
4.477800	0.406525
4.480350	0.406525
4.482900	0.206544
4.485450	0.106538
4.488000	-0.093475
4.490550	-0.193450
4.493100	-0.093475
4.495650	0.106538
4.498200	0.306550
4.500750	0.506531
4.503300	0.606538
4.505850	0.606538
4.508400	0.606538
4.510950	0.606538
4.513500	0.506531
4.516050	0.506531
4.518600	0.406525
4.521150	0.406525
4.523700	0.406525
4.526250	0.406525
4.528800	0.506531
4.531350	0.606538
4.533900	0.806550
4.536450	1.006531
4.539000	1.106538
4.541550	1.106538
4.544100	1.006531
4.546650	0.806550
4.549200	0.606538
4.551750	0.506531
4.554300	0.306550
4.556850	0.306550
4.559400	0.306550
4.561950	0.306550
4.564500	0.306550
4.567050	0.406525
4.569600	0.406525
4.572150	0.406525
4.574700	0.406525
4.577250	0.506531
4.579800	0.606538
4.582350	0.606538
4.584900	0.506531
4.587450	0.406525
4.590000	0.306550
4.592550	0.406525
4.595100	0.406525
4.597650	0.206544
4.600200	0.206544
4.602750	0.206544
4.605300	0.206544
4.607850	0.506531
4.610400	0.606538
4.612950	0.706544
4.615500	0.806550
4.618050	1.106538
4.620600	1.206544
4.623150	1.306550
4.625700	1.406525
4.628250	1.306550
4.630800	1.406525
4.633350	1.406525
4.635900	1.406525
4.638450	1.406525
4.641000	1.406525
4.643550	1.406525
4.646100	1.406525
4.648650	1.406525
4.651200	1.306550
4.653750	1.206544
4.656300	1.106538
4.658850	1.006531
4.661400	1.106538
4.663950	0.906525
4.666500	1.006531
4.669050	1.006531
4.671600	0.906525
4.674150	0.906525
4.676700	0.706544
4.679250	0.506531
4.681800	0.506531
4.684350	0.306550
4.686900	0.306550
4.689450	0.506531
4.692000	0.606538
4.694550	0.706544
4.697100	1.006531
4.699650	1.206544
4.702200	1.406525
4.704750	1.606538
4.707300	1.706544
4.709850	1.706544
4.712400	1.606538
4.714950	1.506531
4.717500	1.406525
4.720050	1.306550
4.722600	1.306550
4.725150	1.306550
4.727700	1.306550
4.730250	1.306550
4.732800	1.306550
4.735350	1.306550
4.737900	1.306550
4.740450	1.506531
4.743000	1.606538
4.745550	1.806550
4.748100	1.806550
4.750650	1.806550
4.753200	1.906525
4.755750	2.006531
4.758300	2.106538
4.760850	2.106538
4.763400	2.106538
4.765950	2.106538
4.768500	2.206544
4.771050	2.306550
4.773600	2.306550
4.776150	2.406525
4.778700	2.306550
4.781250	2.306550
4.783800	2.306550
4.786350	2.206544
4.788900	2.106538
4.791450	1.906525
4.794000	1.806550
4.796550	1.906525
4.799100	2.106538
4.801650	2.206544
4.804200	2.506531
4.806750	2.506531
4.809300	2.406525
4.811850	2.306550
4.814400	2.206544
4.816950	2.106538
4.819500	2.106538
4.822050	2.106538
4.824600	2.106538
4.827150	2.006531
4.829700	2.006531
4.832250	1.906525
4.834800	1.906525
4.837350	1.906525
4.839900	1.906525
4.842450	2.006531
4.845000	2.106538
4.847550	2.306550
4.850100	2.406525
4.852650	2.406525
4.855200	2.306550
4.857750	2.306550
4.860300	2.306550
4.862850	2.306550
4.865400	2.306550
4.867950	2.306550
4.870500	2.306550
4.873050	2.406525
4.875600	2.306550
4.878150	2.206544
4.880700	2.206544
4.883250	2.006531
4.885800	2.006531
4.888350	1.906525
4.890900	1.706544
4.893450	1.506531
4.896000	1.306550
4.898550	1.006531
4.901100	1.006531
4.903650	1.006531
4.906200	1.006531
4.908750	1.106538
4.911300	1.206544
4.913850	1.206544
4.916400	1.206544
4.918950	1.006531
4.921500	1.006531
4.924050	1.006531
4.926600	0.706544
4.929150	0.506531
4.931700	0.206544
4.934250	0.006531
4.936800	0.306550
4.939350	0.506531
4.941900	0.706544
4.944450	0.806550
4.947000	0.806550
4.949550	0.806550
4.952100	0.806550
4.954650	0.606538
4.957200	0.506531
4.959750	0.306550
4.962300	0.106538
4.964850	0.106538
4.967400	0.106538
4.969950	0.206544
4.972500	0.306550
4.975050	0.406525
4.977600	0.406525
4.980150	0.306550
4.982700	0.306550
4.985250	0.306550
4.987800	0.306550
4.990350	0.506531
4.992900	0.706544
4.995450	0.906525
4.998000	1.106538
5.000550	1.106538
5.003100	1.106538
5.005650	1.106538
5.008200	1.106538
5.010750	1.006531
5.013300	1.206544
5.015850	1.206544
5.018400	1.306550
5.020950	1.406525
5.023500	1.206544
5.026050	1.306550
5.028600	1.206544
5.031150	1.006531
5.033700	0.906525
5.036250	0.906525
5.038800	1.106538
5.041350	1.306550
5.043900	1.406525
5.046450	1.606538
5.049000	1.706544
5.051550	1.706544
5.054100	1.806550
5.056650	1.806550
5.059200	1.806550
5.061750	1.606538
5.064300	1.506531
5.066850	1.506531
5.069400	1.406525
5.071950	1.506531
5.074500	1.606538
5.077050	1.706544
5.079600	1.806550
5.082150	1.806550
5.084700	1.806550
5.087250	1.806550
5.089800	1.806550
5.092350	1.806550
5.094900	1.906525
5.097450	2.006531
5.100000	2.206544
5.102550	2.306550
5.105100	2.306550
5.107650	2.306550
5.110200	2.306550
5.112750	2.406525
5.115300	2.406525
5.117850	2.506531
5.120400	2.506531
5.122950	2.506531
5.125500	2.506531
5.128050	2.506531
5.130600	2.306550
5.133150	2.206544
5.135700	2.106538
5.138250	1.906525
5.140800	2.006531
5.143350	2.006531
5.145900	2.006531
5.148450	2.106538
5.151000	2.106538
5.153550	2.106538
5.156100	2.106538
5.158650	2.106538
5.161200	2.206544
5.163750	2.206544
5.166300	2.306550
5.168850	2.406525
5.171400	2.406525
5.173950	2.406525
5.176500	2.206544
5.179050	2.106538
5.181600	2.106538
5.184150	2.206544
5.186700	2.206544
5.189250	2.206544
5.191800	2.206544
5.194350	2.306550
5.196900	2.406525
5.199450	2.406525
5.202000	2.406525
5.204550	2.406525
5.207100	2.306550
5.209650	2.406525
5.212200	2.206544
5.214750	2.206544
5.217300	2.306550
5.219850	2.306550
5.222400	2.306550
5.224950	2.406525
5.227500	2.506531
5.230050	2.606538
5.232600	2.706544
5.235150	2.706544
5.237700	2.706544
5.240250	2.606538
5.242800	2.506531
5.245350	2.406525
5.247900	2.406525
5.250450	2.506531
5.253000	2.606538
5.255550	2.806550
5.258100	3.006531
5.260650	3.006531
5.263200	3.106538
5.265750	3.106538
5.268300	3.106538
5.270850	3.106538
5.273400	3.106538
5.275950	3.106538
5.278500	3.106538
5.281050	3.206544
5.283600	3.206544
5.286150	3.206544
5.288700	3.006531
5.291250	3.106538
5.293800	3.006531
5.296350	2.906525
5.298900	2.806550
5.301450	2.706544
5.304000	2.706544
5.306550	2.706544
5.309100	2.806550
5.311650	2.906525
5.314200	2.806550
5.316750	2.806550
5.319300	2.806550
5.321850	2.606538
5.324400	2.606538
5.326950	2.606538
5.329500	2.506531
5.332050	2.606538
5.334600	2.606538
5.337150	2.506531
5.339700	2.606538
5.342250	2.406525
5.344800	2.206544
5.347350	2.106538
5.349900	1.906525
5.352450	2.006531
5.355000	2.106538
5.357550	2.306550
5.360100	2.406525
5.362650	2.306550
5.365200	2.306550
5.367750	2.306550
5.370300	2.206544
5.372850	2.206544
5.375400	2.106538
5.377950	2.106538
5.380500	2.206544
5.383050	2.206544
5.385600	2.306550
5.388150	2.306550
5.390700	2.406525
5.393250	2.606538
5.395800	2.806550
5.398350	3.006531
5.400900	2.806550
5.403450	2.706544
5.406000	2.506531
5.408550	2.306550
5.411100	2.206544
5.413650	2.106538
5.416200	2.106538
5.418750	2.106538
5.421300	2.106538
5.423850	2.006531
5.426400	1.906525
5.428950	1.706544
5.431500	1.606538
5.434050	1.606538
5.436600	1.506531
5.439150	1.606538
5.441700	1.606538
5.444250	1.606538
5.446800	1.506531
5.449350	1.406525
5.451900	1.406525
5.454450	1.406525
5.457000	1.406525
5.459550	1.306550
5.462100	1.306550
5.464650	1.306550
5.467200	1.506531
5.469750	1.606538
5.472300	1.806550
5.474850	1.906525
5.477400	2.006531
5.479950	2.006531
5.482500	2.006531
5.485050	2.006531
5.487600	1.906525
5.490150	1.806550
5.492700	1.606538
5.495250	1.506531
5.497800	1.406525
5.500350	1.406525
5.502900	1.606538
5.505450	1.806550
5.508000	1.906525
5.510550	2.006531
5.513100	2.006531
5.515650	2.106538
5.518200	2.306550
5.520750	2.506531
5.523300	2.606538
5.525850	2.606538
5.528400	2.406525
5.530950	2.306550
5.533500	2.206544
5.536050	2.206544
5.538600	2.206544
5.541150	2.206544
5.543700	2.306550
5.546250	2.606538
5.548800	2.806550
5.551350	3.006531
5.553900	3.206544
5.556450	3.206544
5.559000	3.206544
5.561550	3.206544
5.564100	3.206544
5.566650	3.206544
5.569200	3.206544
5.571750	3.206544
5.574300	3.206544
5.576850	3.306550
5.579400	3.306550
5.581950	3.306550
5.584500	3.306550
5.587050	3.106538
5.589600	2.906525
5.592150	2.706544
5.594700	2.406525
5.597250	2.406525
5.599800	2.406525
5.602350	2.406525
5.604900	2.606538
5.607450	2.706544
5.610000	2.906525
5.612550	3.006531
5.615100	3.006531
5.617650	3.006531
5.620200	3.006531
5.622750	3.106538
5.625300	3.206544
5.627850	3.306550
5.630400	3.406525
5.632950	3.406525
5.635500	3.206544
5.638050	3.106538
5.640600	3.006531
5.643150	2.806550
5.645700	2.806550
5.648250	2.906525
5.650800	3.006531
5.653350	3.106538
5.655900	3.206544
5.658450	3.306550
5.661000	3.306550
5.663550	3.206544
5.666100	3.206544
5.668650	3.206544
5.671200	3.206544
5.673750	3.206544
5.676300	3.206544
5.678850	3.106538
5.681400	3.106538
5.683950	3.106538
5.686500	3.006531
5.689050	3.006531
5.691600	2.906525
5.694150	2.806550
5.696700	2.806550
5.699250	2.706544
5.701800	2.706544
5.704350	2.706544
5.706900	2.706544
5.709450	2.706544
5.712000	2.706544
5.714550	2.706544
5.717100	2.706544
5.719650	2.706544
5.722200	2.506531
5.724750	2.406525
5.727300	2.506531
5.729850	2.406525
5.732400	2.406525
5.734950	2.306550
5.737500	2.306550
5.740050	2.406525
5.742600	2.606538
5.745150	2.806550
5.747700	2.906525
5.750250	3.106538
5.752800	3.106538
5.755350	3.106538
5.757900	3.106538
5.760450	3.006531
5.763000	2.906525
5.765550	2.806550
5.768100	2.806550
5.770650	2.706544
5.773200	2.706544
5.775750	2.706544
5.778300	2.706544
5.780850	2.706544
5.783400	2.806550
5.785950	2.806550
5.788500	2.806550
5.791050	2.806550
5.793600	2.806550
5.796150	2.906525
5.798700	2.906525
5.801250	2.906525
5.803800	2.906525
5.806350	2.906525
5.808900	2.906525
5.811450	2.906525
5.814000	2.806550
5.816550	2.706544
5.819100	2.606538
5.821650	2.506531
5.824200	2.506531
5.826750	2.406525
5.829300	2.406525
5.831850	2.406525
5.834400	2.406525
5.836950	2.406525
5.839500	2.306550
5.842050	2.306550
5.844600	2.206544
5.847150	2.106538
5.849700	2.006531
5.852250	2.006531
5.854800	2.006531
5.857350	2.006531
5.859900	2.006531
5.862450	2.006531
5.865000	2.006531
5.867550	2.006531
5.870100	2.006531
5.872650	2.006531
5.875200	1.806550
5.877750	1.606538
5.880300	1.606538
5.882850	1.506531
5.885400	1.606538
5.887950	1.706544
5.890500	1.606538
5.893050	1.706544
5.895600	1.606538
5.898150	1.606538
5.900700	1.606538
5.903250	1.506531
5.905800	1.506531
5.908350	1.506531
5.910900	1.406525
5.913450	1.406525
5.916000	1.306550
5.918550	1.206544
5.921100	1.206544
5.923650	1.206544
5.926200	1.206544
5.928750	1.306550
5.931300	1.406525
5.933850	1.406525
5.936400	1.606538
5.938950	1.706544
5.941500	1.606538
5.944050	1.706544
5.946600	1.706544
5.949150	1.806550
5.951700	2.106538
5.954250	2.106538
5.956800	2.306550
5.959350	2.306550
5.961900	2.306550
5.964450	2.406525
5.967000	2.306550
5.969550	2.306550
5.972100	2.206544
5.974650	2.206544
5.977200	2.306550
5.979750	2.306550
5.982300	2.306550
5.984850	2.306550
5.987400	2.306550
5.989950	2.406525
5.992500	2.406525
5.995050	2.506531
5.997600	2.506531
6.000150	2.606538
6.002700	2.606538
6.005250	2.706544
6.007800	2.806550
6.010350	2.806550
6.012900	2.806550
6.015450	2.706544
6.018000	2.706544
6.020550	2.706544
6.023100	2.706544
6.025650	2.706544
6.028200	2.706544
6.030750	2.706544
6.033300	2.706544
6.035850	2.706544
6.038400	2.706544
6.040950	2.706544
6.043500	2.806550
6.046050	2.806550
6.048600	2.906525
6.051150	3.006531
6.053700	3.006531
6.056250	3.106538
6.058800	3.106538
6.061350	3.106538
6.063900	3.106538
6.066450	3.106538
6.069000	3.106538
6.071550	3.006531
6.074100	3.006531
6.076650	3.006531
6.079200	3.106538
6.081750	3.106538
6.084300	3.206544
6.086850	3.206544
6.089400	3.106538
6.091950	3.006531
6.094500	2.906525
6.097050	2.806550
6.099600	2.906525
6.102150	2.906525
6.104700	3.006531
6.107250	3.106538
6.109800	3.206544
6.112350	3.306550
6.114900	3.306550
6.117450	3.406525
6.120000	3.406525
6.122550	3.306550
6.125100	3.206544
6.127650	3.106538
6.130200	2.906525
6.132750	2.706544
6.135300	2.606538
6.137850	2.606538
6.140400	2.506531
6.142950	2.406525
6.145500	2.406525
6.148050	2.306550
6.150600	2.406525
6.153150	2.406525
6.155700	2.406525
